Code*Glyph*Decimal*Description
U+0041*A*&#065;*Latin Capital letter A
U+0042*B*&#066;*Latin Capital letter B
U+0043*C*&#067;*Latin Capital letter C
U+0078*x*&#120;*Latin Small Letter X
U+0079*y*&#121;*Latin Small Letter Y
U+007A*z*&#122;*Latin Small Letter Z
U+00E6*æ&#230;*Latin Small Letter Æ
U+00E9*é*&#233;*Latin Small Letter E with acute
U+00D8*Ø*&#216;*Latin Capital letter O with stroke
U+00DF*ß*&#223;*Latin Small Letter sharp S
U+00F8*ø*&#248;*Latin Small Letter O with stroke
U+20AC*€*&#8364;*Currency sign used for the euro
